id,DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
19724,33,2,12,1,0,0,0,0,0,0,35,23,33,1,2,1,29,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,11,54
24555,35,1,16,1,0,1,1,0,1,0,33,35,33,2,4,1,56,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,12,49
8776,17,2,16,1,0,1,0,0,1,0,21,36,32,2,2,1,48,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,12,30
24557,35,1,16,1,0,1,1,0,1,0,33,35,33,3,5,2,69,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,3,2,12,72
6095,14,2,12,1,0,1,0,0,1,0,35,36,31,2,1,2,46,8,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,11,54
41688,74,2,12,1,0,1,0,1,1,0,35,36,31,3,2,1,35,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,3,11,96
40570,73,1,12,1,0,1,1,1,1,0,11,35,31,4,4,2,70,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,4,11,84
25353,35,1,12,1,0,1,0,1,1,0,33,35,33,3,4,1,67,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,36
30830,52,2,12,1,0,1,0,0,1,0,33,35,31,2,2,1,28,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,3,11,42
10895,19,1,12,1,0,1,1,0,1,0,35,36,31,4,4,1,64,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,11,48
44023,76,2,12,1,0,1,1,0,1,0,33,35,31,3,2,1,38,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,3,4,11,55
47452,94,2,16,1,0,1,1,1,1,0,11,24,31,2,2,1,39,5,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,4,3,12,42
41122,74,1,12,1,0,1,1,0,1,0,35,36,31,3,4,1,49,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,4,3,11,112
15273,32,2,12,1,0,1,0,0,1,0,33,35,33,2,2,1,33,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,3,11,70
14599,32,2,16,1,0,1,1,0,1,0,33,35,33,2,4,1,38,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,4,12,35
6733,15,2,12,1,0,1,1,1,1,0,35,32,31,3,2,1,33,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,2,4,11,72
22316,33,1,12,1,0,1,0,1,1,0,35,36,33,3,4,1,51,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,11,72
46878,82,2,17,1,0,1,0,1,0,0,35,36,31,2,4,1,62,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,21,49
9368,18,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,46,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,4,4,11,100
1202,11,1,16,1,0,1,1,0,1,0,11,36,31,1,4,1,58,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,1,12,36
40702,73,1,12,1,0,1,1,0,1,1,21,38,31,1,4,1,47,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,3,11,155
38428,72,2,31,1,0,1,0,1,1,0,35,35,31,3,4,1,40,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,4,2,31,77
36972,65,2,12,1,0,0,0,0,0,0,21,36,31,1,2,1,46,8,2,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,2,1,11,32
26798,35,1,12,1,1,1,0,1,1,0,35,35,33,2,4,2,48,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,40
16222,32,1,12,1,0,1,1,1,1,1,33,35,33,2,2,1,38,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,11,40
16361,32,1,12,1,1,1,1,1,1,0,33,35,33,3,4,1,56,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,3,4,11,196
23574,35,1,12,1,0,1,1,1,1,1,33,35,33,3,4,1,52,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,5,11,92
20301,33,2,12,1,1,1,0,0,0,0,35,35,33,2,2,1,69,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,3,11,48
16581,32,1,12,1,0,1,0,1,1,0,33,35,33,3,4,1,66,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,4,3,11,48
4508,12,1,12,1,1,1,1,1,1,0,36,35,31,3,4,1,38,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,4,3,11,70
19023,33,2,16,1,0,1,0,0,1,0,33,35,33,2,1,2,62,2,2,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,3,3,12,96
34976,63,2,31,1,0,1,1,0,1,0,21,36,31,2,4,1,49,2,1,1,1,0,3,1,1,1,0,0,0,1,1,0,1,1,3,2,31,75
41299,74,2,12,1,0,1,0,1,1,0,21,36,31,2,2,1,39,8,2,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,4,2,11,48
30771,52,2,12,1,0,1,0,0,1,0,33,35,33,4,2,1,37,5,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,5,11,144
42196,74,2,12,1,0,1,0,0,0,0,21,36,31,3,2,1,67,8,1,1,1,0,3,1,1,0,1,0,0,0,1,1,1,1,1,1,11,48
26033,35,2,12,1,1,1,0,1,1,0,11,12,33,2,4,1,62,8,1,1,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,2,11,200
46653,82,2,17,1,1,1,0,0,1,0,35,34,31,2,2,1,34,8,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,21,63
21328,33,2,12,1,0,1,0,1,1,0,34,24,33,3,4,1,49,8,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,11,90
17706,32,1,12,1,1,1,0,0,0,0,33,35,32,2,2,1,63,2,1,1,1,0,3,1,1,0,0,0,0,1,1,0,0,0,1,1,11,32
5025,13,2,16,1,0,1,1,1,1,0,33,35,31,5,2,1,29,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,12,188
39812,73,2,12,1,0,1,1,0,1,0,35,35,31,5,4,1,54,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,4,11,126
5779,14,2,12,1,0,1,1,0,1,0,33,35,31,2,2,1,54,2,2,1,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,5,11,63
18787,33,2,31,1,0,1,1,1,0,0,34,35,33,2,2,1,59,8,1,1,1,0,3,1,1,0,1,0,0,0,1,1,0,1,1,2,31,48
41866,74,2,17,1,0,1,0,0,1,0,33,35,31,3,1,2,32,8,2,1,1,0,3,1,1,0,1,0,0,1,1,1,0,0,0,2,21,51
10758,19,1,12,1,0,1,1,0,1,0,35,36,31,2,2,1,57,5,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,11,72
43202,76,2,31,1,0,0,0,0,1,0,21,36,31,2,1,2,46,8,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,4,1,31,38
3744,12,2,12,1,0,1,1,0,1,0,33,35,31,2,4,1,46,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,5,11,84
5646,13,2,12,1,0,1,1,1,1,1,33,35,31,2,2,1,35,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,5,11,100
24229,35,2,12,1,0,1,0,1,1,0,33,35,33,2,4,1,62,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,3,11,54
40021,73,2,12,0,1,0,1,0,1,0,21,38,31,1,2,1,36,2,2,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,3,11,81
18743,32,1,16,1,1,1,1,0,1,0,33,35,33,2,4,1,43,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,12,60
32910,53,1,17,1,0,1,1,0,1,0,21,12,31,2,4,1,34,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,21,54
14639,32,1,12,1,1,1,0,0,1,0,33,35,33,3,4,1,65,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,2,11,56
28326,36,1,12,1,1,1,1,1,1,1,33,35,33,22,5,2,67,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,300
4417,12,1,12,1,0,1,1,1,1,0,33,35,31,2,2,1,73,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,4,11,84
15533,32,2,12,1,0,1,0,1,1,0,33,35,33,2,2,2,64,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,4,11,40
16321,32,2,12,1,0,1,0,1,0,0,33,35,33,3,4,1,78,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,2,3,11,51
12508,31,1,17,1,1,1,1,0,1,1,33,35,32,2,4,1,51,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,21,60
29574,51,1,12,1,1,1,1,1,1,0,35,34,32,3,4,1,48,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,3,11,70
21005,33,1,12,1,1,1,1,0,1,0,35,23,33,3,2,2,38,2,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,11,104
40184,73,2,17,1,0,1,1,0,1,0,33,35,31,2,4,1,36,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,3,21,39
21205,33,1,12,1,0,1,1,1,1,1,34,35,33,2,2,1,41,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,4,11,78
23907,35,2,12,1,0,1,0,0,1,0,32,23,33,1,2,1,27,2,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,3,11,70
20777,33,1,31,1,0,1,0,1,1,0,11,36,33,3,4,1,42,8,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,31,63
8678,17,2,12,1,0,1,1,0,1,0,35,36,33,1,2,1,59,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,3,2,11,54
24758,35,2,12,1,0,1,0,1,1,0,34,35,33,1,4,1,36,2,1,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,3,11,40
2794,12,2,31,1,1,1,0,1,0,0,35,12,31,2,2,1,37,2,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,4,2,51,36
26325,35,2,12,1,1,1,1,1,1,0,33,35,33,3,4,1,61,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,5,11,96
15980,32,1,12,1,0,1,1,1,1,1,33,35,33,4,4,1,52,2,1,1,1,0,2,1,1,0,1,0,0,0,1,1,1,0,0,5,11,132
40898,74,2,12,1,0,1,1,0,1,0,35,35,31,2,2,1,35,5,1,1,1,0,2,1,1,0,1,0,0,0,1,1,1,0,3,4,11,75
37353,71,2,12,1,1,1,1,0,1,0,33,35,31,3,4,1,59,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,2,5,11,210
42934,76,2,12,1,0,1,1,1,1,0,34,35,31,4,4,1,46,8,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,4,11,161
38615,72,2,31,1,0,1,1,1,1,0,35,35,31,2,4,1,52,2,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,2,31,66
16565,32,2,12,1,1,1,1,0,1,0,33,35,33,4,4,2,79,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,4,5,11,200
45367,81,2,31,1,0,0,0,0,0,0,35,34,12,2,4,1,35,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,31,42
1351,11,1,12,1,0,1,1,0,1,1,33,36,31,3,4,1,32,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,2,4,11,120
7004,15,1,21,1,0,1,1,1,0,0,21,37,31,1,2,1,62,5,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,41,100
33455,61,1,12,1,0,1,1,1,1,1,33,35,31,3,4,1,62,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,4,5,11,90
34579,62,2,31,1,0,0,0,0,1,0,21,36,31,1,2,1,30,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,31,30
1678,11,1,31,1,0,1,1,0,1,0,35,36,31,2,4,2,50,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,31,36
218,11,2,31,1,0,1,0,0,1,0,35,36,31,1,2,1,25,2,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,31,24
37600,71,2,12,1,0,1,1,0,1,0,33,34,31,3,4,1,50,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,5,11,84
504,11,1,12,1,1,1,1,1,1,0,35,35,31,3,4,1,44,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,4,11,220
6663,15,2,31,1,0,1,0,0,1,0,33,35,31,3,4,1,50,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,2,31,84
15673,32,1,21,1,0,1,0,1,1,0,34,35,33,2,2,1,54,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,41,24
25029,35,1,12,1,0,1,1,1,1,1,33,35,33,5,5,1,40,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,5,11,120
21952,33,2,31,1,0,1,0,1,0,0,34,35,33,3,1,1,56,8,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,31,54
6845,15,2,12,1,0,1,1,1,1,0,35,35,31,1,2,1,38,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,5,11,20
14307,32,1,12,1,0,1,0,1,1,0,33,34,32,1,1,1,36,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,2,11,30
24021,35,2,12,1,1,0,0,0,0,0,11,23,33,2,4,2,48,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,998
12816,31,1,17,1,1,1,1,1,1,1,33,35,33,3,4,1,49,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,21,200
39982,73,1,12,1,0,1,1,0,1,0,35,36,31,1,4,1,64,2,2,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,2,11,54
21045,33,2,12,1,0,1,1,1,1,0,35,23,33,3,4,1,54,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,2,4,11,90
5589,13,1,12,1,0,1,1,1,1,0,33,35,31,2,2,1,28,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,11,36
39912,73,2,31,1,0,0,0,0,0,0,21,31,31,1,1,2,80,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,51,66
6121,14,2,12,1,0,1,1,0,1,0,35,35,31,3,4,1,50,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,4,11,28
21118,33,2,12,1,0,1,1,0,0,0,11,36,32,1,1,2,50,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,2,11,20
5220,13,2,16,1,0,1,0,0,1,0,35,23,31,2,4,2,49,8,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,12,66
16197,32,2,12,1,0,1,1,0,1,0,33,35,33,3,2,1,42,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,4,11,40
27884,36,2,17,1,0,0,0,1,1,0,11,35,33,2,2,1,42,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,4,2,21,54
9324,18,2,12,1,0,1,1,0,1,0,33,35,33,3,4,1,43,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,4,11,126
6653,14,1,12,1,0,1,0,0,1,0,35,35,31,2,4,1,45,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,2,11,40
38442,72,2,12,1,1,1,0,0,1,0,21,36,31,2,4,1,67,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,11,84
23669,35,2,12,1,1,1,0,1,1,0,33,35,33,4,4,1,48,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,4,11,72
30377,52,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,40,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,2,3,11,35
9566,18,2,21,1,0,0,0,0,1,0,35,35,33,2,2,1,41,8,2,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,0,1,41,36
9196,17,1,17,1,0,1,0,0,1,0,35,36,31,1,2,1,31,5,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,21,18
27971,36,1,12,1,0,1,1,1,1,0,33,35,33,1,2,1,41,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,11,60
26259,35,2,12,1,0,1,1,1,1,0,33,35,33,2,2,1,45,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,5,11,70
734,11,2,12,1,1,1,1,1,1,0,35,35,34,3,4,1,42,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,5,11,80
25748,35,2,16,1,1,1,1,1,1,0,34,35,33,1,2,1,65,2,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,4,4,12,66
21418,33,2,16,1,1,1,0,0,1,0,11,36,33,3,2,1,78,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,1,12,90
12104,21,1,12,1,0,1,1,1,1,0,35,24,31,1,4,1,34,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,2,11,30
14971,32,1,12,1,0,1,1,0,1,0,33,35,33,3,2,1,47,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,11,73
635,11,2,16,1,0,1,1,1,1,0,35,23,31,4,4,1,58,8,1,1,1,0,3,1,1,0,1,0,0,0,1,1,0,0,4,2,12,102
45743,81,1,12,1,0,1,1,1,1,0,33,34,31,2,2,1,40,5,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,0,3,11,56
39292,73,2,12,1,0,1,0,0,1,0,21,38,31,1,4,1,60,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,2,11,84
47203,91,2,12,1,0,1,1,0,1,0,33,35,33,3,4,1,49,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,5,11,84
20088,33,1,12,1,1,1,1,1,1,0,33,35,33,3,4,1,39,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,60
5280,13,1,12,1,0,1,1,0,1,0,35,34,31,3,4,1,45,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,11,90
35297,63,2,16,1,0,1,0,0,1,0,21,36,36,2,2,1,81,5,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,4,2,12,105
28285,36,1,12,1,0,1,1,1,1,0,33,35,33,2,4,1,64,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,11,72
33409,61,2,31,1,0,1,0,0,0,0,35,35,31,2,3,1,53,8,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,51,40
22149,33,1,12,1,0,1,0,0,1,0,33,35,33,1,1,1,65,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,2,11,24
35190,63,2,17,1,0,1,1,0,1,0,21,36,31,1,1,1,36,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,21,39
35680,64,1,12,1,0,1,1,0,0,1,33,34,31,1,2,1,37,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,4,4,11,50
35166,63,1,12,1,0,1,1,1,1,0,21,36,31,1,2,1,36,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,11,50
27756,36,1,12,1,0,1,1,1,1,0,33,35,33,2,4,1,49,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,4,11,45
14156,32,2,31,1,0,1,1,1,1,0,33,31,33,1,2,1,39,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,3,31,35
19299,33,2,12,1,0,1,1,1,1,1,33,35,33,2,4,1,42,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,5,11,216
9580,18,2,12,1,0,1,0,0,1,0,33,35,33,3,2,1,40,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,4,11,77
3067,12,1,12,1,0,1,1,0,1,0,33,35,31,3,4,1,40,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,4,11,66
3180,12,1,12,1,1,1,1,0,1,0,35,35,31,2,2,1,37,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,11,84
33677,61,1,12,1,0,1,1,0,1,1,35,35,31,2,2,1,30,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,4,11,48
41820,74,1,17,1,0,0,0,0,0,0,21,36,31,2,1,2,36,5,1,1,1,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,21,54
10677,19,1,12,1,0,1,0,0,1,0,33,34,32,1,2,1,45,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,2,2,11,30
47653,94,2,31,1,0,1,0,0,0,0,21,36,12,1,2,1,30,8,1,1,1,0,3,1,1,0,1,0,0,0,1,1,0,1,0,1,51,60
22155,33,1,12,1,1,1,1,1,1,1,34,35,33,3,2,1,61,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,5,11,135
33272,61,1,12,1,0,0,0,0,1,0,35,34,31,1,1,1,21,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,11,9
30064,52,2,31,1,0,1,1,1,1,0,33,35,33,3,2,1,39,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,3,31,70
18714,32,1,16,1,0,1,1,0,1,0,33,35,33,1,2,1,26,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,12,28
13333,31,1,12,1,0,0,0,0,1,0,33,34,32,1,2,1,40,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,11,24
13914,32,1,12,1,1,1,1,0,1,0,33,35,33,3,4,1,73,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,4,11,96
41797,74,2,12,1,0,1,1,0,1,0,21,36,31,2,2,1,38,5,2,1,1,0,2,1,1,0,1,0,0,0,1,1,1,1,2,2,11,35
10840,19,2,12,1,0,1,1,0,1,0,33,35,32,5,4,1,62,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,5,11,78
2335,12,2,12,1,0,1,1,0,1,0,35,36,31,2,4,1,48,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,11,78
21058,33,1,12,1,0,1,0,1,1,0,33,35,33,2,2,1,38,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,3,11,80
37536,71,2,12,1,1,1,1,0,1,0,35,35,31,2,4,1,43,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,11,26
39186,73,1,12,1,0,1,1,0,1,0,33,35,31,2,1,1,39,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,11,36
21408,33,2,12,1,1,1,1,0,1,0,33,35,33,2,4,1,55,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,4,11,100
11147,19,1,12,1,0,1,1,0,1,0,35,34,31,3,4,1,49,5,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,2,1,11,72
12772,31,1,12,1,0,1,1,0,1,0,33,34,33,2,4,1,36,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,11,50
1214,11,1,12,1,0,1,1,0,1,0,35,36,31,2,4,1,46,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,11,36
15589,32,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,33,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,3,11,72
47788,94,2,17,1,0,1,0,0,0,0,35,35,31,2,4,2,41,5,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,4,2,21,36
16040,32,2,12,1,0,1,0,1,0,0,34,35,33,3,4,1,43,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,3,11,20
42200,74,2,12,1,0,1,1,0,1,0,33,35,31,4,4,1,36,5,1,1,1,0,3,1,1,0,1,0,0,0,1,1,0,1,4,3,11,105
31134,53,2,17,0,0,0,0,0,0,0,21,36,31,2,2,2,37,8,1,1,1,0,3,1,1,0,1,0,0,0,1,1,1,1,4,1,21,99
33367,61,2,12,0,0,0,0,0,1,0,35,34,31,3,4,1,51,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,11,120
13906,32,1,12,1,0,1,0,0,1,0,33,23,33,1,1,2,44,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,11,35
18366,32,1,12,1,0,1,1,0,1,0,33,35,32,1,2,1,39,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,4,11,36
39992,73,2,12,1,0,1,1,1,1,0,35,35,31,2,4,1,47,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,4,5,11,64
28736,36,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,52,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,11,125
36913,65,2,12,1,0,0,0,0,1,0,33,35,31,1,2,1,48,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,4,11,128
26192,35,2,12,1,0,1,0,1,1,0,33,35,33,3,4,1,64,2,2,1,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,4,11,50
18411,32,1,12,1,0,1,1,1,1,0,33,35,35,1,2,1,33,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,4,11,45
1502,11,2,12,1,1,1,0,0,1,0,35,36,32,1,2,1,37,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,3,11,72
41104,74,2,31,1,0,1,1,1,0,0,35,36,12,2,2,2,32,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,2,1,31,70
42495,75,2,31,1,0,0,1,0,1,0,36,36,31,1,1,1,66,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,51,25
34139,62,2,21,1,0,1,0,0,1,0,35,36,33,2,4,1,78,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,2,41,72
37191,65,2,16,1,0,1,1,0,1,0,21,36,31,0,2,1,43,2,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,4,3,12,24
46010,82,2,17,1,0,0,0,0,0,0,35,34,31,1,2,1,74,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,21,63
3069,12,1,12,1,0,1,1,0,1,1,33,35,31,1,2,1,51,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,11,98
47099,91,1,12,1,1,1,1,1,0,1,33,34,31,2,5,1,44,5,1,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,3,11,48
25383,35,1,12,1,0,1,1,0,1,0,33,35,33,2,2,1,38,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,4,11,78
